RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited_pred,Exited_pred_proba
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1,0,0.13446556
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0,0,0.005828074
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0,0,0.1082121
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0,0,0.024763301
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,0,0.16714929
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,1,0.6064152
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0,0,0.019889325
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,0,0.00080312917
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,0.048445147
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0,0,0.015723784
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0,0,0.011380509
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0,0,0.00020875088
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0,1,0.9932648
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0,0,0.031462975
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0,0,0.0031517493
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0,0.018026995
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,1,0.99962103
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0,0,0.0026764583
5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59,0,0,0.008418648
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0,0,0.020432891
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1,1,0.74600667
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0,0,0.042087555
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0,0,0.24204004
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0,0,7.465676e-05
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76,0,0,0.15903397
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0,0,0.11132505
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0,0,0.0033773873
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,1,0.9386961
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,0,0.0024600998
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0,0,0.12395257
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,0,0.037252698
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0,0,0.05236951
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0,0,0.0024843449
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0,0,0.0928944
5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,0.99874544
5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1,1,0.95742506
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0,0,0.0023550102
5926,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0,0,0.061041202
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1,1,0.9578997
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,1,0.5819272
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0,0,0.08159707
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0,0,0.0002269278
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0,0,0.004070878
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,1,0.9457781
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0,0,0.05608367
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,1,0.8657142
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0,0,0.0256407
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0,0.0006567248
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,0,0.3052681
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0,0,0.0006168804
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,0,0.0016753881
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0,0.0044223275
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1,1,0.89318866
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0,0.021098299
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,0.99949014
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0,0,0.0051032235
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,0,0.07595091
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0,0,0.02994545
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0,0,0.005768401
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0,0,0.01602893
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0,0,0.038402732
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,0.94601804
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,0.99997234
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0,0,0.058438126
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,0,0.0811233
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0,0.050757825
5955,15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52,0,0,0.0068885908
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1,0,0.10402633
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,0,0.020857073
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,0,0.0071871397
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0,0,0.13687032
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0,0,0.005127325
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,0,0.403767
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,0,0.00091444206
5963,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,1,0.9379062
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0,0.044310898
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,0.19883014
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,0.040446077
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0,0,0.062683254
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0,0,0.018308371
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0,0.0038477513
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0,0,0.00436441
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0,0,0.00062199304
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,0,0.0006163583
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,1,0.9789546
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,0,0.018562434
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0,0,0.0042948853
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,0.032208998
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1,1,0.883617
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0,0,0.042653646
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0,0,0.06350679
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0,0.0019804197
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0,0,0.0055061975
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0,0,0.003707376
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,0.032064214
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,0.0124389175
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0,0,0.009850261
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0,0,0.11296136
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,1,0.9060595
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0,0,0.032427493
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0,0,0.00036930857
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1,1,0.9877686
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0,0,0.00325121
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0,0,0.009429727
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0,0,0.0018156793
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,0,0,0.014343278
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0,0,0.006099863
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0,0,0.04650225
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0,0,0.058536407
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0,0,0.0015131185
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0,0.0007478017
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0,0,0.026757333
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1,1,0.9972339
6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1,1,0.894563
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0,0,0.13980079
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0,0.0020607617
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0,0,0.0033818618
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0,0,0.00062457717
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0,0,0.000267787
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0,0,0.0024507444
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0,0.00082526734
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0,0,0.0069624535
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,0.002045541
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,1,0.983781
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0,0,0.0044173296
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0,0,0.073219456
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,1,0.94423413
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0,0,0.03490188
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0,0,0.009606525
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0,0,0.0026111074
6019,15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09,0,0,0.00083061034
6020,15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0,0,0.0061744377
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0,0,0.08612098
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0,0,0.055426396
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,1,0.9413837
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,1,0.8596037
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0,0,0.0065517114
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0,0,0.13145182
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0,0,0.10573727
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0,0,0.0023715498
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1,1,0.9564422
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1,1,0.9544318
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0,0,0.0046949973
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0,0,0.042436507
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0,0,0.0021348768
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0,0,0.037648592
6035,15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0,0.026498554
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25,0,0,0.0022810292
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,0.022196451
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0,0.0011549306
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0,0,0.0654585
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0,0,0.001432628
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0,0,0.027484339
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0,0,0.07144561
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,0.0028744885
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0,0,0.004917571
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0,0,0.007642749
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,0,0.055183895
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,0,0.0011214527
6048,15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0,0,0.0017367515
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0,0,0.09742829
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,0,0.004157876
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0,0,0.31763703
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0,0,0.102262765
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,0,0.079138316
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0,0,0.0056087114
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1,1,0.9418401
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,0,0.0118120955
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0,0,8.314953e-05
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0,0,0.00279014
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,1,0.99790764
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0,0,0.0053509176
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1,1,0.8335474
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,1,0.82249445
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0,0,0.0006417582
6064,15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0,0.006454677
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0,0,0.00010393188
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,1,0.8629045
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0,0,0.059556417
6068,15675431,Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93,0,0,0.00069066655
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0,0,0.018850712
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0,0.020805243
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0,0,0.025602074
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0,0.09888536
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0,0,0.0052805273
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,0,0.005604339
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0,0,0.009442389
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0,0,0.016439615
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0,0,0.15378352
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0,0,0.19776271
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0,0,0.030141493
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0,0,0.014998319
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1,1,0.95335025
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1,1,0.83726144
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0,0,0.11489004
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1,1,0.9923084
6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0,0,0.07552544
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1,1,0.9754817
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,0.023693778
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,1,0.925956
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0,0.024984105
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0,0,0.00023484814
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0,0,0.0035720004
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0,0,0.002073718
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0,0,0.014681337
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0,0,0.026729273
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0,0,0.028285779
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0,0,0.0066736992
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0,0,0.11764431
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1,1,0.8877007
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0,0,0.008629517
6100,15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1,1,0.9960492
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0,0,0.0006505517
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1,1,0.72187465
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,0,0.0012865885
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0,0.0001889064
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,1,0.9984585
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0,0,0.0038429964
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0,0.025747549
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0,0,0.006561858
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0,0,0.13192315
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1,1,0.9035739
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0,0,0.00012679989
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0,0,0.011407353
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0,0,0.00070099195
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,0.0007412046
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1,0,0.041660193
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0,0,0.012280694
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0,0.008135556
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0,0,0.0036737497
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0,0,0.09091626
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,0,0.000125504
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0,0,0.111985035
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0,0,0.0052713584
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1,1,0.86624825
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,0.00040434446
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0,0,0.028742844
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0,0,0.020000769
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,0,0.0007012402
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0,0.0021745523
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0,0.00043730045
6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0,0,0.019550007
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0,0,0.015081253
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1,1,0.5212956
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0,0,0.010414509
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0,0.23375636
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0,0.0009640473
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0,0,0.00066891394
6137,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0,0,0.09214904
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,1,0.99314183
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1,1,0.9600984
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0,0,0.0058479058
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0,0,0.0042976676
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0,0,5.0477644e-05
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0,0,0.0025776988
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0,0,0.00408492
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,0,0.13156484
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0,0,0.0018293704
6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0,0.0141608985
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0,0,0.019885328
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0,0,0.036545206
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0,0,0.00032247708
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,1,0.99895966
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0,0.0014216278
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0,0,0.049679074
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0,0.0014803847
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0,0,0.0051379437
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0,0,0.00079970557
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0,0,0.0023462311
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0,0,0.0003064262
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0,0,0.0043673906
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1,1,0.8480932
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0,0,0.0011434588
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0,0,0.024318043
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0,0,0.002110488
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0,0,0.00079610344
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0,0,0.014443996
